7.716058 0.508258
8.976512 0.528015
7.382330 0.435988
11.242904 0.605040
12.871453 0.834585
11.823839 0.731683
10.211224 0.589199
13.008885 0.772539
13.950057 0.849582
8.590624 0.504231
7.773208 0.462362
12.607182 0.839410
8.134164 0.486846
11.200732 0.650018
13.784323 0.835893
12.413311 0.733887
7.720780 0.424034
8.729831 0.531473
7.379327 0.435834
11.033639 0.698343
12.140060 0.799119
7.494360 0.447723
9.706573 0.507484
8.731786 0.596589
8.395396 0.498189
13.630491 0.733608
12.579349 0.725792
10.078021 0.592901
8.840921 0.495782
9.867185 0.502555
10.765952 0.541560
7.281129 0.469785
12.914107 0.792775
9.571332 0.571091
12.669105 0.800229
11.117005 0.543648
8.002801 0.483406
12.942238 0.789602
7.186576 0.391147
10.308274 0.739213
11.211207 0.612798
11.337061 0.839212
12.969671 0.780211
8.936591 0.536829
7.366949 0.466393
8.325211 0.474619
7.630703 0.439472
10.967657 0.670663
12.035803 0.767781
7.619631 0.390942
11.109038 0.585904
10.887750 0.585829
9.214850 0.560135
10.540471 0.545440
7.301276 0.448914
7.743072 0.398376
7.401571 0.483678
13.101233 0.784611
14.324794 0.871771
11.776129 0.751193
8.190494 0.503770
12.654398 0.705680
7.608761 0.440364
7.603725 0.431434
7.276364 0.443131
10.741337 0.703055
11.112754 0.668313
8.820722 0.524779
10.706017 0.605940
7.303429 0.491711
8.447525 0.567979
9.362925 0.588145
7.787196 0.389117
10.234392 0.545917
8.528756 0.517558
10.246299 0.600952
7.614557 0.417559
12.755449 0.834457
13.754724 0.800353
7.557409 0.416023
11.672911 0.746096
7.492537 0.403840
12.561718 0.845923
14.243731 0.875067
7.602271 0.472008
7.561385 0.460306
7.884965 0.539142
7.707927 0.466915
7.129713 0.354813
10.399837 0.588839
7.400403 0.441159
7.497231 0.432577
11.927895 0.669379
8.234703 0.510660
11.925909 0.816240
14.603660 0.871067
8.738937 0.513678
7.482771 0.405764
12.121463 0.653443
9.540062 0.533302
7.790053 0.518602
8.775916 0.500385
9.172727 0.518205
12.335243 0.720128
12.440247 0.591208
7.145145 0.374151
14.026987 0.741534
7.852543 0.525889
8.501414 0.469736
12.985630 0.691656
7.972618 0.492315
8.473631 0.527513
7.213276 0.457871
7.479031 0.459728
7.308723 0.427141
7.737185 0.494119
13.247186 0.767226
7.485020 0.383668
8.129150 0.534555
10.366990 0.587850
14.933613 0.932920
7.151159 0.365569
8.986844 0.551292
8.975329 0.569341
7.576816 0.448221
8.144013 0.503795
12.341459 0.614580
13.657836 0.840132
7.172296 0.448820
8.078722 0.452586
9.194108 0.628276
7.398139 0.482383
10.404565 0.598823
13.491296 0.779054
7.162854 0.374162
12.833490 0.709706
7.155601 0.390836
7.617124 0.417293
12.599868 0.658858
10.541808 0.655081
8.899814 0.476069
7.284878 0.418188
7.307260 0.426525
11.885068 0.716883
14.916090 0.893417
8.115312 0.455114
8.301371 0.402917
7.814089 0.517026
14.152848 0.793815
13.113185 0.739775
10.539745 0.587727
12.397469 0.658572
7.994785 0.438390
8.947287 0.548730
7.750574 0.374842
7.120881 0.408404
7.149909 0.438401
8.279488 0.526140
7.975107 0.508649
7.171211 0.403889
7.463771 0.431108
11.075928 0.539316
9.155756 0.481746
10.759526 0.616841
7.809626 0.439656
7.913933 0.526995
8.044187 0.487156
9.696723 0.501539
13.085994 0.829614
8.294385 0.511205
8.042192 0.544361
8.523527 0.497389
10.600501 0.555736
14.101405 0.826202
7.420770 0.411828
8.296300 0.482589
9.174561 0.556736
9.741562 0.566881
7.708589 0.470363
7.203658 0.424746
12.791911 0.798157
7.461109 0.417420
12.127355 0.708086
7.536894 0.384463
7.907983 0.441150
8.458870 0.504068
8.972199 0.577219
7.064483 0.393448
13.051490 0.720740
10.912234 0.651913
14.332371 0.925952
14.099288 0.868538
7.656448 0.509049
8.212624 0.486283
9.629701 0.516943
14.527978 0.887007
8.751626 0.550829
9.728312 0.584196
9.408343 0.481513
10.821723 0.534853
8.129098 0.467866
8.726225 0.521024
8.101803 0.515810
7.858960 0.484921
12.740940 0.734500
10.274040 0.565353
14.232377 0.759951
7.495423 0.422082
12.326030 0.786597
10.400179 0.642248
8.995979 0.542823
8.679610 0.483161
8.060252 0.506047
7.839269 0.488521
8.568174 0.570986
7.289162 0.423197
10.358500 0.560177
7.710752 0.468285
8.592420 0.516865
7.265762 0.415595
8.080007 0.487142
7.245779 0.360476
9.834678 0.547554
12.892562 0.712699
13.522313 0.721494
10.215853 0.569519
12.874261 0.774775
9.657129 0.522616
9.903919 0.619882
14.234486 0.790615
13.507719 0.781276
13.080078 0.778099
7.799563 0.416597
12.996353 0.738704
7.831855 0.477588
8.263966 0.490629
9.000348 0.502226
8.717526 0.496831
11.279952 0.654338
9.276784 0.567794
10.208928 0.625633
14.322634 0.840940
8.906400 0.457614
7.460669 0.471723
9.982645 0.565293
14.870199 0.857595
12.310241 0.650952
7.965075 0.492382
8.015419 0.467041
9.536609 0.547085
7.169546 0.406739
7.199761 0.421853
7.579197 0.364616
9.862297 0.683941
9.290221 0.534008
7.442019 0.496730
7.215747 0.429496
13.829781 0.646420
11.016396 0.622891
9.283422 0.543601
8.246942 0.504170
7.322859 0.513625
10.453532 0.563634
11.886553 0.633432
9.810344 0.625867
11.602612 0.717635
8.113040 0.517833
9.189330 0.538128
7.852142 0.441176
13.157244 0.766557
7.223386 0.403819
10.364807 0.658539
7.824842 0.483196
7.823471 0.424075
9.080421 0.509441
13.342429 0.838177
7.322855 0.376925
12.249451 0.678767
7.683308 0.473333
11.572576 0.590174
7.562264 0.450839
7.749849 0.429697
8.541323 0.488787
12.424291 0.719114
7.660853 0.523813
9.150605 0.470401
13.915848 0.827729
7.502339 0.379334
10.930750 0.592763
8.217819 0.505964
12.081802 0.691870
7.240381 0.427221
7.823906 0.519363
8.109470 0.535121
7.411896 0.392538
7.309215 0.437098
10.479944 0.592028
11.154965 0.656197
8.235471 0.468113
9.322987 0.605957
10.367484 0.669227
11.623203 0.823847
7.377484 0.445443
12.813560 0.745214
8.169537 0.520178
7.329691 0.413581
8.203465 0.529960
8.793512 0.481967
9.743383 0.566553
11.224616 0.601658
8.392352 0.513082
7.294118 0.445802
8.517876 0.551079
7.855824 0.454138
12.629765 0.780328
7.163829 0.420749
11.598601 0.727530
14.033995 0.805942
8.553089 0.456934
8.879201 0.457227
7.559674 0.460875
9.490074 0.461365
10.682047 0.641988
12.191504 0.726641
8.749065 0.510648
12.574016 0.704984
8.042763 0.447711
7.553772 0.466493
7.885124 0.485809
13.727385 0.688401
11.268851 0.641206
7.902865 0.450766
13.227235 0.744274
14.537385 0.683421
9.091756 0.461253
10.802290 0.606965
12.764187 0.824179
7.230560 0.422427
7.185239 0.425730
10.897740 0.553655
9.263846 0.554717
13.812292 0.883337
14.580396 0.851054
14.070171 0.735978
7.456254 0.434963
7.687905 0.425983
7.468790 0.390421
7.375056 0.419154
7.510026 0.498161
7.550148 0.436186
8.646343 0.471509
9.663179 0.586066
7.686088 0.446491
7.712300 0.478006
7.165843 0.441383
12.754170 0.710593
13.419719 0.781671
13.187790 0.875875
7.182584 0.394538
7.926693 0.480830
12.066331 0.737968
9.726579 0.550631
7.949507 0.472042
10.167494 0.540999
10.256864 0.582579
7.158688 0.438618
9.404277 0.500901
7.730775 0.474854
7.980664 0.444374
7.228673 0.493040
7.225405 0.436515
8.239662 0.464540
13.660940 0.822907
13.628170 0.855750
11.407997 0.639297
7.413623 0.454960
8.161495 0.446619
13.023148 0.907724
10.968136 0.568192
8.484059 0.513685
9.337840 0.535185
9.419780 0.464033
8.059136 0.489042
10.331288 0.607160
7.964199 0.437222
7.356805 0.442569
10.273853 0.494150
12.297857 0.663450
7.395261 0.400184
8.176619 0.437664
7.576286 0.478503
14.971153 0.902702
9.801716 0.546193
8.370911 0.488309
11.487723 0.621330
7.160200 0.382352
9.654283 0.540217
7.671446 0.436637
7.254454 0.419220
11.165169 0.687272
10.179498 0.661579
7.129682 0.391461
9.381630 0.550888
12.810421 0.852231
10.069729 0.589141
12.558556 0.741291
10.077522 0.660695
9.537091 0.555563
8.030420 0.496291
7.694456 0.440986
7.184523 0.439394
7.177097 0.383540
14.167497 0.857988
8.796051 0.497534
10.054911 0.544742
10.847704 0.708813
9.424924 0.508597
11.340925 0.589631
8.710326 0.506746
11.255905 0.656941
7.365977 0.455868
7.605049 0.422364
8.060161 0.464408
9.740237 0.544805
7.086559 0.433731
8.446453 0.482052
10.935321 0.689306
8.820675 0.543182
9.670543 0.550095
7.465546 0.433614
8.196441 0.525471
7.232529 0.439506
7.268801 0.429773
10.197679 0.590356
10.931376 0.627037
8.042914 0.457061
8.701499 0.602317
9.223786 0.530674
14.297607 0.792248
7.468371 0.424938
9.264859 0.506580
7.518198 0.469728
13.621075 0.838950
7.586428 0.444153
12.850945 0.717034
8.176057 0.394467
8.576287 0.475498
13.021996 0.796473
11.550320 0.728367
7.740533 0.416622
11.873390 0.670505
7.840626 0.458808
9.647842 0.628493
14.315552 0.786962
7.822890 0.461825
8.554262 0.444923
14.683636 0.791258
13.402994 0.725483
9.507561 0.552663
9.708176 0.521558
11.797442 0.681217
12.092996 0.764503
13.026801 0.804236
7.401121 0.431213
8.529485 0.552096
8.185968 0.559358
9.194690 0.460800
7.396641 0.403266
7.331730 0.371339
14.462624 0.811146
7.146233 0.382854
10.965100 0.769646
11.180910 0.602695
7.300697 0.405334
8.688894 0.534912
12.308776 0.717295
8.649808 0.530402
8.651430 0.481186
7.982274 0.485303
8.196006 0.495140
7.578542 0.408712
7.328883 0.413990
6.968924 0.352916
11.643299 0.625405
10.409783 0.579501
7.172360 0.400776
14.820208 0.922443
14.501603 0.771262
8.151607 0.473062
14.984421 0.887041
7.902894 0.431813
8.663949 0.551144
10.075992 0.527714
8.378591 0.527693
7.487052 0.421426
9.019938 0.566224
7.445291 0.384323
7.510570 0.417539
12.173486 0.753828
12.723470 0.807510
11.800854 0.693509
8.889256 0.466717
11.893153 0.619977
8.145007 0.472678
8.330468 0.466251
7.410841 0.425974
12.130436 0.655747
8.066580 0.475309
10.050011 0.556819
7.552026 0.436418
10.248609 0.589827
9.248440 0.555967
13.306312 0.793393
9.343134 0.512195
7.741240 0.426454
13.230758 0.806108
8.426545 0.435847
7.694728 0.512335
15.640131 0.916875
8.113501 0.384605
8.127981 0.478442
13.515754 0.816093
7.174778 0.355013
8.417259 0.502666
11.712979 0.662852
9.528604 0.715632
7.962207 0.438483
11.172118 0.667416
9.686255 0.566110
12.150592 0.810264
8.068287 0.483387
10.221115 0.585177
14.876102 0.917262
7.748409 0.478232
7.702732 0.425890
9.099432 0.559133
7.758933 0.438684
7.600097 0.463335
12.410391 0.785266
7.267948 0.449631
9.012787 0.500729
10.758454 0.628761
7.396832 0.440616
8.455140 0.580557
9.113693 0.587805
11.624076 0.719370
7.497096 0.453999
11.617096 0.624722
12.585402 0.702545
7.246840 0.440211
7.852626 0.440260
7.976862 0.413017
10.958828 0.630929
9.298922 0.580159
11.537170 0.694511
8.736201 0.551641
11.494826 0.625753
7.294122 0.442216
9.037273 0.554134
14.379145 0.781774
14.185574 0.927313
7.598907 0.418601
8.748241 0.543767
7.232152 0.442186
8.894231 0.554737
7.982446 0.470085
9.102236 0.549386
11.799102 0.679399
8.738771 0.501708
7.227939 0.420397
8.245628 0.453272
7.218627 0.431677
8.778688 0.502596
12.860068 0.791518
7.618473 0.464365
8.074501 0.477912
9.185864 0.476679
8.096352 0.462387
7.380201 0.410646
9.408168 0.584782
7.031822 0.402143
10.085042 0.623327
10.670635 0.616015
8.861550 0.526817
9.424869 0.523006
8.981981 0.523655
7.235170 0.409517
8.579716 0.550699
11.340082 0.604010
13.030237 0.709474
7.664978 0.427568
14.943757 0.863096
8.701333 0.503337
7.576623 0.399673
14.458183 0.880022
12.001312 0.655432
10.331189 0.685124
8.453025 0.450972
7.459078 0.443614
7.724515 0.394811
11.246208 0.590362
11.861625 0.665416
7.354705 0.448331
7.187480 0.383852
8.772524 0.512886
7.363630 0.477954
10.427270 0.656491
9.898750 0.588858
12.995411 0.718955
7.260822 0.482415
7.221900 0.358011
7.332437 0.454608
7.173763 0.411463
11.382119 0.692439
14.667277 0.774218
7.635444 0.374888
7.630054 0.427118
7.352738 0.435801
8.436652 0.442955
9.335933 0.540079
10.773921 0.605086
11.636635 0.716500
10.848537 0.585381
8.922310 0.538252
8.766030 0.578671
7.287055 0.453051
11.580103 0.627334
9.310496 0.563006
8.235959 0.467231
7.267077 0.443601
9.849158 0.560398
8.666476 0.552672
10.921929 0.660308
11.803395 0.705550
7.847756 0.426853
10.346686 0.568602
8.814622 0.476907
7.485094 0.474673
9.945528 0.611862
7.301691 0.405768
12.329397 0.678030
13.778672 0.771623
13.499757 0.784692
8.430963 0.539913
7.502054 0.454863
7.427769 0.428527
7.001613 0.347138
8.375070 0.438717
13.630474 0.843162
6.941031 0.364874
13.026465 0.783342
7.292567 0.439572
9.058575 0.547093
7.250533 0.478318
10.598081 0.550692
10.214154 0.591538
9.880771 0.552147
9.688264 0.551194
8.862946 0.529985
8.432757 0.509303
7.271285 0.402246
9.083911 0.517500
11.052101 0.629972
13.707115 0.741223
11.627201 0.621827
7.918143 0.450660
8.092361 0.519456
14.531268 0.892572
11.467841 0.669432
9.410822 0.610129
9.962710 0.643722
7.898369 0.457802
13.164632 0.687121
8.185738 0.471188
8.326619 0.480435
7.035149 0.408980
7.317655 0.449354
11.549818 0.557727
8.457986 0.546905
8.195820 0.466269
8.629989 0.525490
10.791916 0.518554
7.429107 0.404320
14.907853 0.943757
7.400191 0.483462
9.156742 0.607859
8.761210 0.474697
12.369775 0.693029
8.853804 0.543790
7.776987 0.453468
8.819712 0.519159
11.251720 0.637794
7.438900 0.367924
10.406583 0.560194
9.067939 0.477445
12.059849 0.697396
8.972301 0.616401
8.275975 0.437225
7.649129 0.457791
10.270281 0.583319
7.278629 0.378142
7.427016 0.496129
7.704438 0.601126
9.485919 0.631912
9.434937 0.532650
9.652024 0.571819
7.273374 0.446394
9.855257 0.568900
8.690724 0.512943
8.086443 0.408631
7.841861 0.447464
12.106598 0.696577
8.647035 0.549259
10.649347 0.545531
13.517303 0.749455
8.503327 0.504669
8.826014 0.527441
7.838122 0.452934
7.144126 0.418050
14.758725 0.843915
7.731910 0.445812
7.262538 0.478141
7.431993 0.492451
14.770467 0.906158
10.004082 0.587591
8.072894 0.482760
9.180777 0.604781
14.056038 0.787529
11.415076 0.683317
6.856796 0.336658
14.342830 0.889681
7.353379 0.389783
7.167032 0.453183
9.734198 0.570518
10.438175 0.661145
7.775279 0.491721
8.254423 0.477377
13.116165 0.727800
7.437514 0.454364
14.520703 0.843075
9.789984 0.566738
7.207512 0.406625
9.690772 0.639427
8.276857 0.460566
11.739458 0.706435
8.887095 0.493547
7.466907 0.393178
8.130934 0.409299
10.214296 0.518733
9.911165 0.544999
12.183544 0.737043
11.789478 0.828705
8.947925 0.518927
7.372943 0.440984
11.255806 0.635020
12.988806 0.751557
9.451825 0.547485
7.964349 0.507391
10.811264 0.659270
